iteration, fitness
0, 2134.04
1, 1273.88
2, 1220.57
3, 1109.37
4, 1054.29
5, 992.66
6, 912.92
7, 891.51
8, 887.11
9, 857.84
10, 832.01
11, 821.59
12, 803.14
13, 796.25
14, 777.08
15, 767.54
16, 765.70
17, 755.12
18, 749.93
19, 749.93
20, 749.93
21, 746.76
22, 744.47
23, 738.87
24, 739.70
25, 734.26
26, 733.29
27, 733.13
28, 733.13
29, 733.21
30, 733.23
31, 733.12
32, 733.12
33, 733.12
34, 733.12
35, 733.12
36, 733.12
37, 733.12
38, 733.12
39, 734.93
40, 734.40
41, 732.36
42, 731.73
43, 731.73
44, 731.73
45, 731.73
46, 731.73
47, 731.73
48, 731.73
49, 731.73
StdDev 224.59, Avg 823.86
Min 731.73, Max 2134.04
Variance 50441.78, SumOfDiff 2522089.04
