iteration, fitness
0, 2510.37
1, 15804.06
2, 3667.70
3, 20499.64
4, 4647.76
5, 2978.74
6, 2943.05
7, 2689.98
8, 20499.64
9, 3132.32
10, 2695.93
11, 19596.16
12, 2671.22
13, 20499.64
14, 2948.55
15, 20399.77
16, 3105.19
17, 20436.86
18, 2564.22
19, 20401.29
20, 4318.88
21, 3096.71
22, 20428.19
23, 3779.00
24, 3473.51
25, 2745.52
26, 20386.22
27, 3558.10
28, 2768.65
29, 2673.43
30, 20409.59
31, 2982.37
32, 20466.22
33, 2698.94
34, 20499.64
35, 2858.16
36, 20465.65
37, 3534.32
38, 2895.81
39, 20492.91
40, 3518.09
41, 2690.59
42, 20499.64
43, 4939.16
44, 4526.01
45, 2556.83
46, 20493.95
47, 3953.97
48, 20499.64
49, 2802.37
StdDev 8172.32, Avg 9314.08
Min 2510.37, Max 20499.64
Variance 66786762.63, SumOfDiff 3339338131.40
