iteration, fitness
0, 1409.24
1, 569.35
2, 740.68
3, 369.03
4, 186.45
5, 186.08
6, 305.85
7, 441.31
8, 340.10
9, 314.26
10, 189.49
11, 275.45
12, 116.62
13, 123.63
14, 135.19
15, 200.85
16, 133.29
17, 157.04
18, 174.32
19, 121.61
20, 126.58
21, 187.27
22, 170.12
23, 152.38
24, 246.53
25, 136.54
26, 123.87
27, 125.52
28, 142.21
29, 138.21
30, 133.38
31, 142.00
32, 140.81
33, 147.09
34, 120.59
35, 138.72
36, 139.33
37, 157.39
38, 145.79
39, 131.52
40, 135.68
41, 129.94
42, 138.21
43, 129.95
44, 123.54
45, 131.71
46, 127.02
47, 141.92
48, 122.88
49, 125.00
StdDev 208.15, Avg 214.83
Min 116.62, Max 1409.24
Variance 43324.39, SumOfDiff 2166219.64
