iteration, fitness
0, 654.63
1, 107.16
2, 112.27
3, 100.94
4, 83.13
5, 76.72
6, 70.51
7, 68.88
8, 68.36
9, 60.58
10, 52.90
11, 53.03
12, 52.41
13, 45.67
14, 43.72
15, 44.59
16, 44.47
17, 46.43
18, 44.80
19, 44.91
20, 43.30
21, 41.18
22, 42.08
23, 40.82
24, 42.67
25, 41.97
26, 40.99
27, 40.94
28, 39.43
29, 41.85
30, 41.29
31, 41.31
32, 41.67
33, 39.75
34, 39.56
35, 37.70
36, 37.59
37, 37.59
38, 37.59
39, 37.59
40, 37.59
41, 38.22
42, 38.08
43, 37.34
44, 38.06
45, 37.41
46, 37.28
47, 37.28
48, 37.28
49, 37.28
StdDev 86.69, Avg 61.18
Min 37.28, Max 654.63
Variance 7515.78, SumOfDiff 375789.07
