iteration, fitness
0, 2118.42
1, 1602.24
2, 1041.89
3, 926.47
4, 867.72
5, 4252.11
6, 1134.46
7, 1041.60
8, 1001.38
9, 4336.52
10, 989.77
11, 909.26
12, 774.00
13, 4340.75
14, 1099.12
15, 977.43
16, 4375.19
17, 1223.46
18, 1124.52
19, 4375.19
20, 1170.85
21, 1133.36
22, 1091.25
23, 1088.51
24, 801.17
25, 4375.19
26, 1214.93
27, 1089.84
28, 4375.19
29, 1111.09
30, 4375.19
31, 1279.46
32, 906.29
33, 4360.99
34, 1048.01
35, 890.49
36, 4375.19
37, 1088.92
38, 849.02
39, 4375.19
40, 719.89
41, 4375.19
42, 1288.23
43, 1052.33
44, 1033.57
45, 981.43
46, 4375.19
47, 1011.26
48, 965.38
49, 932.28
StdDev 1457.29, Avg 1924.93
Min 719.89, Max 4375.19
Variance 2123684.00, SumOfDiff 106184200.04
