iteration, fitness
0, 3221.59
1, 2874.66
2, 2678.26
3, 1832.01
4, 6243.05
5, 2433.29
6, 6254.78
7, 2312.71
8, 2065.02
9, 2026.80
10, 6251.32
11, 1958.34
12, 6077.88
13, 2476.23
14, 2425.47
15, 2241.61
16, 2152.47
17, 6284.32
18, 2234.91
19, 6228.46
20, 2263.23
21, 2170.72
22, 6269.26
23, 2304.19
24, 1954.17
25, 1813.73
26, 6181.13
27, 2028.52
28, 1716.31
29, 6252.98
30, 2136.51
31, 6262.90
32, 2129.85
33, 1858.94
34, 6196.67
35, 2162.19
36, 2085.42
37, 1878.76
38, 1670.26
39, 6229.52
40, 2164.58
41, 6299.74
42, 2072.05
43, 6251.83
44, 2241.63
45, 2041.59
46, 1781.38
47, 6234.78
48, 2074.67
49, 2018.64
StdDev 1886.74, Avg 3380.39
Min 1670.26, Max 6299.74
Variance 3559797.61, SumOfDiff 177989880.70
