iteration, fitness
0, 1577.96
1, 1174.90
2, 1004.77
3, 693.95
4, 4275.78
5, 1022.48
6, 1006.55
7, 790.95
8, 4350.12
9, 1214.76
10, 1042.55
11, 606.91
12, 605.71
13, 4370.83
14, 795.70
15, 610.36
16, 4375.19
17, 948.25
18, 645.16
19, 4363.10
20, 1000.02
21, 846.85
22, 4375.19
23, 867.39
24, 767.83
25, 4368.04
26, 1126.74
27, 1057.81
28, 4375.19
29, 1166.63
30, 4375.19
31, 1174.03
32, 4375.19
33, 1259.38
34, 1114.73
35, 4375.19
36, 1165.60
37, 1047.39
38, 1018.80
39, 4375.19
40, 1257.62
41, 1002.72
42, 4375.19
43, 1565.96
44, 1159.45
45, 1034.72
46, 1007.59
47, 4375.19
48, 1159.63
49, 4375.19
StdDev 1547.45, Avg 2020.43
Min 605.71, Max 4375.19
Variance 2394601.94, SumOfDiff 119730096.92
