iteration, fitness
0, 1409.24
1, 147.25
2, 151.39
3, 142.16
4, 187.64
5, 167.38
6, 155.86
7, 117.88
8, 126.48
9, 116.32
10, 115.02
11, 108.24
12, 103.35
13, 102.98
14, 91.92
15, 94.77
16, 96.50
17, 96.11
18, 91.80
19, 87.10
20, 96.21
21, 88.63
22, 96.99
23, 85.83
24, 96.00
25, 92.97
26, 100.81
27, 96.84
28, 95.42
29, 108.32
30, 96.23
31, 104.28
32, 94.76
33, 93.67
34, 86.93
35, 93.69
36, 92.87
37, 92.10
38, 91.65
39, 86.30
40, 95.37
41, 90.20
42, 90.93
43, 94.94
44, 90.96
45, 94.74
46, 88.25
47, 91.61
48, 93.90
49, 99.66
StdDev 184.01, Avg 130.61
Min 85.83, Max 1409.24
Variance 33859.80, SumOfDiff 1692990.08
