iteration, fitness
0, 1866.53
1, 138.67
2, 127.15
3, 123.88
4, 109.49
5, 107.31
6, 92.33
7, 95.10
8, 81.37
9, 74.71
10, 71.23
11, 70.83
12, 69.51
13, 63.59
14, 60.87
15, 59.47
16, 60.02
17, 59.71
18, 58.27
19, 54.83
20, 56.24
21, 54.39
22, 55.40
23, 54.94
24, 54.27
25, 52.90
26, 53.85
27, 52.54
28, 52.51
29, 52.47
30, 52.21
31, 52.64
32, 52.09
33, 51.57
34, 52.56
35, 53.06
36, 52.20
37, 51.62
38, 50.59
39, 50.29
40, 50.49
41, 50.50
42, 49.79
43, 50.74
44, 49.98
45, 49.90
46, 51.65
47, 51.28
48, 49.24
49, 49.51
StdDev 253.29, Avg 100.13
Min 49.24, Max 1866.53
Variance 64156.62, SumOfDiff 3207830.91
