iteration, fitness
0, 3161.57
1, 169.80
2, 158.74
3, 162.56
4, 156.00
5, 152.22
6, 157.65
7, 166.28
8, 156.02
9, 150.36
10, 165.29
11, 154.88
12, 171.22
13, 159.17
14, 163.49
15, 156.23
16, 153.98
17, 160.55
18, 164.79
19, 165.56
20, 158.34
21, 152.55
22, 161.42
23, 158.36
24, 165.63
25, 167.16
26, 166.54
27, 162.21
28, 155.77
29, 171.34
30, 151.18
31, 155.27
32, 168.77
33, 156.26
34, 165.69
35, 161.58
36, 156.86
37, 177.67
38, 159.09
39, 165.18
40, 148.48
41, 167.91
42, 157.37
43, 155.15
44, 163.39
45, 153.45
46, 161.43
47, 158.24
48, 158.08
49, 155.90
StdDev 420.20, Avg 220.45
Min 148.48, Max 3161.57
Variance 176570.74, SumOfDiff 8828537.14
