iteration, fitness
0, 1509.96
1, 107.71
2, 126.75
3, 123.84
4, 131.95
5, 119.93
6, 112.54
7, 126.99
8, 117.22
9, 123.49
10, 115.77
11, 115.22
12, 113.11
13, 133.03
14, 113.59
15, 111.88
16, 127.22
17, 114.14
18, 113.48
19, 128.01
20, 112.55
21, 137.50
22, 109.97
23, 126.91
24, 112.86
25, 125.49
26, 112.51
27, 108.21
28, 128.29
29, 110.75
30, 128.18
31, 104.07
32, 127.73
33, 111.51
34, 106.92
35, 139.91
36, 109.44
37, 108.43
38, 104.96
39, 115.57
40, 112.53
41, 107.68
42, 124.32
43, 115.12
44, 110.27
45, 107.37
46, 133.93
47, 109.06
48, 134.23
49, 110.88
StdDev 195.10, Avg 145.86
Min 104.07, Max 1509.96
Variance 38062.85, SumOfDiff 1903142.37
