iteration, fitness
0, 740.62
1, 431.14
2, 333.75
3, 301.47
4, 281.77
5, 275.74
6, 270.66
7, 261.72
8, 252.56
9, 249.13
10, 247.46
11, 247.46
12, 242.32
13, 242.32
14, 241.80
15, 241.80
16, 241.28
17, 241.28
18, 241.28
19, 241.28
20, 241.28
21, 242.62
22, 242.62
23, 242.62
24, 242.62
25, 242.62
26, 242.62
27, 242.62
28, 242.62
29, 242.62
30, 242.62
31, 242.62
32, 242.62
33, 242.62
34, 242.62
35, 242.62
36, 242.62
37, 242.62
38, 242.62
39, 242.62
40, 242.62
41, 242.62
42, 242.62
43, 242.62
44, 242.62
45, 242.62
46, 242.62
47, 240.90
48, 240.90
49, 240.90
StdDev 74.91, Avg 261.98
Min 240.90, Max 740.62
Variance 5611.35, SumOfDiff 280567.60
