iteration, fitness
0, 2893.35
1, 2565.20
2, 1830.72
3, 1679.37
4, 6273.98
5, 1909.36
6, 1707.56
7, 1492.40
8, 1436.05
9, 6257.99
10, 1383.37
11, 6213.69
12, 1365.38
13, 1223.23
14, 6288.78
15, 1443.79
16, 1180.85
17, 1129.79
18, 6173.57
19, 1199.03
20, 6267.48
21, 1229.21
22, 6275.05
23, 1642.12
24, 1492.73
25, 6241.33
26, 1658.27
27, 1467.40
28, 6258.58
29, 1608.74
30, 6258.30
31, 2029.34
32, 1471.62
33, 6289.49
34, 1970.83
35, 1735.53
36, 1697.41
37, 6232.32
38, 1948.10
39, 1773.00
40, 1672.97
41, 6322.10
42, 2002.33
43, 1993.76
44, 1843.35
45, 1429.77
46, 6234.99
47, 1375.17
48, 6263.07
49, 1691.38
StdDev 2127.62, Avg 3040.46
Min 1129.79, Max 6322.10
Variance 4526782.23, SumOfDiff 226339111.73
