iteration, fitness
0, 1073.27
1, 142.64
2, 126.29
3, 109.08
4, 107.59
5, 95.71
6, 85.95
7, 91.31
8, 85.44
9, 76.39
10, 71.22
11, 69.00
12, 65.86
13, 63.67
14, 65.28
15, 61.81
16, 60.87
17, 63.35
18, 58.97
19, 56.78
20, 58.05
21, 56.66
22, 56.38
23, 54.71
24, 55.09
25, 55.16
26, 54.48
27, 54.85
28, 54.32
29, 54.29
30, 53.60
31, 53.59
32, 53.60
33, 53.69
34, 53.55
35, 52.98
36, 52.95
37, 52.80
38, 54.03
39, 53.52
40, 52.36
41, 51.93
42, 51.91
43, 51.92
44, 51.77
45, 51.55
46, 51.47
47, 51.45
48, 52.33
49, 50.80
StdDev 142.66, Avg 84.73
Min 50.80, Max 1073.27
Variance 20350.80, SumOfDiff 1017539.78
