iteration, fitness
0, 1530.17
1, 662.20
2, 550.19
3, 500.68
4, 458.35
5, 424.47
6, 417.71
7, 411.84
8, 410.42
9, 403.26
10, 402.29
11, 400.13
12, 399.10
13, 393.84
14, 393.77
15, 393.69
16, 393.69
17, 393.69
18, 393.69
19, 393.69
20, 393.69
21, 393.69
22, 393.44
23, 393.30
24, 393.04
25, 392.99
26, 392.99
27, 392.98
28, 392.96
29, 392.96
30, 392.96
31, 392.96
32, 392.96
33, 392.96
34, 392.96
35, 392.96
36, 392.96
37, 392.96
38, 392.96
39, 392.96
40, 392.96
41, 392.96
42, 392.96
43, 392.96
44, 392.96
45, 392.96
46, 392.96
47, 392.96
48, 392.96
49, 392.96
StdDev 163.64, Avg 430.36
Min 392.96, Max 1530.17
Variance 26778.81, SumOfDiff 1338940.48
