iteration, fitness
0, 1573.05
1, 1082.14
2, 587.32
3, 4323.92
4, 895.84
5, 635.65
6, 4303.05
7, 863.37
8, 618.29
9, 4349.69
10, 818.61
11, 736.34
12, 4375.19
13, 1060.96
14, 768.69
15, 4369.23
16, 956.09
17, 4375.19
18, 1067.80
19, 4375.19
20, 1411.31
21, 1190.95
22, 4343.27
23, 1504.60
24, 1101.81
25, 1072.91
26, 1042.84
27, 894.51
28, 4375.19
29, 1092.50
30, 935.37
31, 4375.19
32, 1080.10
33, 4375.19
34, 1153.35
35, 4375.19
36, 1498.65
37, 1356.05
38, 1130.92
39, 1055.37
40, 959.52
41, 4375.19
42, 1156.91
43, 4375.19
44, 1148.24
45, 4375.19
46, 1393.80
47, 4375.19
48, 1339.26
49, 1014.12
StdDev 1552.38, Avg 2120.27
Min 587.32, Max 4375.19
Variance 2409887.31, SumOfDiff 120494365.32
