iteration, fitness
0, 1576.30
1, 1282.82
2, 1048.99
3, 1506.35
4, 749.37
5, 378.53
6, 1539.27
7, 616.31
8, 1500.39
9, 1010.95
10, 943.66
11, 4375.19
12, 774.53
13, 4360.99
14, 1372.29
15, 1156.02
16, 1143.12
17, 943.26
18, 4375.19
19, 1196.39
20, 4360.99
21, 1407.59
22, 1069.06
23, 935.55
24, 4375.19
25, 1200.03
26, 4307.08
27, 1235.16
28, 1093.95
29, 4375.19
30, 1024.78
31, 1020.31
32, 4375.19
33, 1063.63
34, 964.15
35, 860.52
36, 4375.19
37, 985.56
38, 4375.19
39, 1107.45
40, 4375.19
41, 1045.40
42, 940.11
43, 4375.19
44, 1182.46
45, 1165.58
46, 4375.19
47, 1142.53
48, 1066.69
49, 4375.19
StdDev 1486.76, Avg 2008.10
Min 378.53, Max 4375.19
Variance 2210444.91, SumOfDiff 110522245.52
