iteration, fitness
0, 1749.20
1, 1278.43
2, 1036.37
3, 845.15
4, 753.12
5, 716.98
6, 4295.99
7, 1020.48
8, 4342.27
9, 1551.14
10, 1026.89
11, 976.41
12, 4283.67
13, 1417.45
14, 964.53
15, 4331.02
16, 1308.98
17, 937.48
18, 4357.41
19, 1056.78
20, 675.43
21, 4244.35
22, 937.19
23, 4345.18
24, 966.69
25, 836.74
26, 4348.38
27, 1271.40
28, 998.20
29, 935.56
30, 4342.54
31, 1158.52
32, 922.48
33, 4371.60
34, 834.40
35, 692.61
36, 4375.19
37, 1096.35
38, 811.17
39, 4375.19
40, 912.34
41, 804.58
42, 4375.19
43, 698.61
44, 4375.19
45, 1341.56
46, 1214.59
47, 4375.19
48, 937.63
49, 4375.19
StdDev 1564.34, Avg 2083.98
Min 675.43, Max 4375.19
Variance 2447166.78, SumOfDiff 122358339.22
