iteration, fitness
0, 1749.96
1, 101.88
2, 146.35
3, 124.92
4, 112.35
5, 137.07
6, 115.83
7, 137.55
8, 120.99
9, 115.47
10, 114.21
11, 124.63
12, 116.41
13, 114.38
14, 134.69
15, 118.12
16, 112.34
17, 130.57
18, 113.58
19, 131.16
20, 117.50
21, 116.93
22, 104.36
23, 121.39
24, 112.91
25, 129.09
26, 117.31
27, 133.43
28, 116.07
29, 111.60
30, 128.29
31, 115.84
32, 122.10
33, 102.67
34, 126.90
35, 116.63
36, 115.85
37, 112.01
38, 135.82
39, 106.40
40, 129.13
41, 114.52
42, 110.73
43, 120.43
44, 118.81
45, 108.22
46, 132.45
47, 114.66
48, 109.13
49, 120.36
StdDev 228.44, Avg 152.28
Min 101.88, Max 1749.96
Variance 52186.89, SumOfDiff 2609344.58
