iteration, fitness
0, 1850.40
1, 737.21
2, 532.57
3, 396.06
4, 350.10
5, 336.57
6, 325.87
7, 317.85
8, 292.63
9, 287.10
10, 284.25
11, 284.82
12, 280.62
13, 281.75
14, 281.71
15, 281.05
16, 280.90
17, 280.90
18, 281.09
19, 279.92
20, 279.14
21, 278.88
22, 279.12
23, 278.67
24, 278.67
25, 277.90
26, 277.90
27, 277.90
28, 277.90
29, 277.90
30, 277.88
31, 277.44
32, 277.44
33, 277.44
34, 277.44
35, 277.44
36, 277.44
37, 277.44
38, 277.44
39, 277.44
40, 277.44
41, 277.44
42, 277.44
43, 277.44
44, 277.44
45, 277.44
46, 277.44
47, 277.44
48, 277.44
49, 277.44
StdDev 229.42, Avg 331.53
Min 277.44, Max 1850.40
Variance 52634.95, SumOfDiff 2631747.32
