iteration, fitness
0, 2305.96
1, 593.46
2, 626.53
3, 578.98
4, 557.91
5, 555.07
6, 599.72
7, 561.26
8, 616.10
9, 556.15
10, 578.48
11, 547.29
12, 574.25
13, 558.09
14, 555.82
15, 550.52
16, 579.13
17, 552.72
18, 580.18
19, 553.94
20, 550.36
21, 555.20
22, 542.22
23, 603.47
24, 545.85
25, 577.76
26, 526.82
27, 566.52
28, 543.05
29, 534.41
30, 533.90
31, 572.28
32, 536.19
33, 562.25
34, 539.53
35, 535.58
36, 535.48
37, 563.33
38, 525.48
39, 571.92
40, 534.10
41, 543.42
42, 585.24
43, 526.24
44, 582.30
45, 533.21
46, 570.84
47, 535.81
48, 512.62
49, 546.78
StdDev 245.81, Avg 593.47
Min 512.62, Max 2305.96
Variance 60421.09, SumOfDiff 3021054.68
