iteration, fitness
0, 1412.71
1, 451.69
2, 280.23
3, 213.27
4, 141.92
5, 113.13
6, 132.76
7, 106.70
8, 171.42
9, 118.11
10, 130.94
11, 120.26
12, 109.85
13, 131.12
14, 150.29
15, 123.09
16, 132.17
17, 124.59
18, 137.32
19, 110.21
20, 126.13
21, 120.44
22, 131.74
23, 157.16
24, 118.10
25, 132.15
26, 122.59
27, 134.66
28, 113.35
29, 122.79
30, 135.41
31, 126.81
32, 144.22
33, 115.35
34, 145.41
35, 134.03
36, 138.84
37, 127.88
38, 134.12
39, 133.41
40, 128.08
41, 117.52
42, 139.62
43, 132.29
44, 120.33
45, 128.80
46, 136.96
47, 123.20
48, 137.07
49, 131.13
StdDev 185.42, Avg 166.43
Min 106.70, Max 1412.71
Variance 34379.61, SumOfDiff 1718980.72
