iteration, fitness
0, 544.98
1, 365.50
2, 308.47
3, 280.26
4, 262.50
5, 248.92
6, 242.16
7, 237.73
8, 235.18
9, 234.46
10, 231.24
11, 228.35
12, 228.05
13, 227.36
14, 227.61
15, 225.85
16, 225.85
17, 218.63
18, 218.63
19, 216.30
20, 216.30
21, 216.30
22, 216.30
23, 216.30
24, 216.30
25, 216.30
26, 216.30
27, 216.30
28, 216.30
29, 216.30
30, 216.30
31, 216.30
32, 216.30
33, 216.30
34, 216.30
35, 216.30
36, 216.30
37, 216.30
38, 216.30
39, 216.30
40, 216.30
41, 216.30
42, 216.30
43, 216.30
44, 216.30
45, 216.30
46, 216.30
47, 216.30
48, 216.30
49, 216.30
StdDev 51.63, Avg 233.94
Min 216.30, Max 544.98
Variance 2665.66, SumOfDiff 133282.96
