iteration, fitness
0, 4917.21
1, 3492.25
2, 1223.22
3, 1239.05
4, 1116.30
5, 1120.44
6, 1403.55
7, 1569.60
8, 1474.55
9, 1710.26
10, 2745.27
11, 1916.30
12, 1924.95
13, 1774.93
14, 2503.26
15, 2444.22
16, 2906.37
17, 3586.56
18, 5746.66
19, 4823.61
20, 5521.60
21, 7573.16
22, 7452.54
23, 7285.24
24, 4832.86
25, 4878.63
26, 4921.97
27, 7271.43
28, 6901.34
29, 4147.56
30, 4277.66
31, 4893.52
32, 3827.65
33, 5075.09
34, 3554.08
35, 5585.92
36, 3034.94
37, 5442.75
38, 4962.31
39, 5353.71
40, 4260.08
41, 3716.24
42, 4487.99
43, 6335.94
44, 9900.41
45, 4345.16
46, 3878.14
47, 5193.89
48, 8921.82
49, 5772.30
StdDev 2088.60, Avg 4264.89
Min 1116.30, Max 9900.41
Variance 4362254.71, SumOfDiff 218112735.57
