iteration, fitness
0, 1409.24
1, 94.95
2, 111.09
3, 107.81
4, 103.20
5, 112.19
6, 94.96
7, 103.17
8, 103.36
9, 90.87
10, 97.29
11, 104.04
12, 96.25
13, 95.04
14, 86.47
15, 90.07
16, 81.80
17, 92.35
18, 88.48
19, 84.59
20, 84.75
21, 87.02
22, 83.33
23, 86.70
24, 84.35
25, 86.71
26, 88.28
27, 88.57
28, 88.46
29, 87.77
30, 94.79
31, 90.89
32, 93.48
33, 87.33
34, 94.71
35, 124.72
36, 87.18
37, 89.77
38, 93.20
39, 85.18
40, 89.88
41, 90.61
42, 89.56
43, 91.26
44, 85.26
45, 87.52
46, 94.37
47, 94.51
48, 88.84
49, 85.97
StdDev 184.50, Avg 119.04
Min 81.80, Max 1409.24
Variance 34040.44, SumOfDiff 1702022.20
