iteration, fitness
0, 925.32
1, 544.07
2, 507.37
3, 483.29
4, 473.84
5, 432.01
6, 405.85
7, 390.14
8, 371.63
9, 361.58
10, 366.83
11, 357.58
12, 336.89
13, 338.06
14, 336.32
15, 327.21
16, 319.63
17, 312.02
18, 314.32
19, 304.13
20, 313.67
21, 314.96
22, 303.37
23, 300.23
24, 298.48
25, 292.99
26, 290.99
27, 294.70
28, 291.78
29, 292.41
30, 293.56
31, 286.04
32, 288.58
33, 288.65
34, 286.77
35, 288.54
36, 287.19
37, 285.81
38, 286.43
39, 285.47
40, 286.15
41, 285.17
42, 286.72
43, 285.39
44, 286.77
45, 284.32
46, 283.50
47, 283.43
48, 284.60
49, 282.82
StdDev 104.57, Avg 338.55
Min 282.82, Max 925.32
Variance 10935.03, SumOfDiff 546751.50
