iteration, fitness
0, 1560.54
1, 1182.63
2, 914.86
3, 508.47
4, 4365.42
5, 895.12
6, 721.72
7, 4327.26
8, 886.97
9, 824.36
10, 754.84
11, 676.98
12, 619.17
13, 4006.80
14, 833.33
15, 4360.59
16, 1091.82
17, 4375.19
18, 1081.25
19, 914.09
20, 4156.81
21, 1028.64
22, 916.31
23, 4375.19
24, 1306.11
25, 1097.04
26, 4375.19
27, 1586.87
28, 1527.80
29, 1204.33
30, 4375.19
31, 1446.74
32, 1426.51
33, 1139.02
34, 4375.19
35, 1275.57
36, 4375.19
37, 1338.20
38, 1196.34
39, 4375.19
40, 1862.79
41, 1216.40
42, 1178.14
43, 4375.19
44, 1125.21
45, 4375.19
46, 1173.08
47, 4375.19
48, 1359.80
49, 1001.87
StdDev 1497.52, Avg 2076.83
Min 508.47, Max 4375.19
Variance 2242574.71, SumOfDiff 112128735.64
