iteration, fitness
0, 4917.21
1, 656.90
2, 631.85
3, 610.27
4, 600.30
5, 595.01
6, 611.53
7, 590.57
8, 560.52
9, 675.21
10, 752.15
11, 596.86
12, 578.49
13, 581.83
14, 581.68
15, 598.01
16, 572.81
17, 575.81
18, 567.59
19, 546.90
20, 604.04
21, 571.40
22, 584.05
23, 581.82
24, 570.19
25, 582.62
26, 540.08
27, 547.90
28, 578.68
29, 575.20
30, 552.82
31, 570.38
32, 554.73
33, 564.64
34, 573.53
35, 568.13
36, 569.24
37, 584.32
38, 588.04
39, 587.25
40, 573.00
41, 576.01
42, 554.29
43, 551.21
44, 564.41
45, 569.47
46, 583.59
47, 545.57
48, 558.62
49, 598.25
StdDev 607.68, Avg 670.50
Min 540.08, Max 4917.21
Variance 369271.89, SumOfDiff 18463594.48
