iteration, fitness
0, 2715.40
1, 1738.35
2, 1355.78
3, 1203.03
4, 6231.00
5, 1655.65
6, 1288.02
7, 6288.64
8, 1323.08
9, 6123.37
10, 1589.85
11, 1394.20
12, 1387.02
13, 1125.30
14, 1106.00
15, 6305.92
16, 1416.28
17, 6175.36
18, 1514.72
19, 1468.25
20, 1375.10
21, 6280.76
22, 1747.54
23, 1499.49
24, 1334.11
25, 6282.76
26, 1733.77
27, 1348.75
28, 6225.83
29, 1775.18
30, 6306.79
31, 2066.94
32, 1657.73
33, 1590.66
34, 1323.40
35, 6256.98
36, 1491.68
37, 6286.38
38, 2316.62
39, 1789.89
40, 6282.04
41, 1841.10
42, 1653.51
43, 6267.66
44, 2196.93
45, 2006.31
46, 1628.90
47, 1460.31
48, 6290.33
49, 1916.43
StdDev 2105.46, Avg 2912.78
Min 1106.00, Max 6306.79
Variance 4432952.03, SumOfDiff 221647601.48
