iteration, fitness
0, 1926.29
1, 534.30
2, 487.82
3, 469.15
4, 433.36
5, 419.83
6, 410.74
7, 379.50
8, 371.92
9, 367.91
10, 355.23
11, 338.71
12, 339.73
13, 329.55
14, 328.23
15, 322.58
16, 322.84
17, 316.43
18, 323.28
19, 310.18
20, 311.89
21, 313.20
22, 307.86
23, 307.60
24, 308.76
25, 301.79
26, 303.98
27, 302.21
28, 301.10
29, 302.24
30, 298.50
31, 299.46
32, 299.48
33, 299.15
34, 297.91
35, 298.39
36, 298.41
37, 300.16
38, 296.67
39, 294.44
40, 296.33
41, 295.44
42, 295.75
43, 295.35
44, 295.18
45, 295.18
46, 294.78
47, 296.16
48, 296.95
49, 296.38
StdDev 229.95, Avg 361.77
Min 294.44, Max 1926.29
Variance 52877.95, SumOfDiff 2643897.57
