iteration, fitness
0, 708.93
1, 95.48
2, 89.18
3, 85.49
4, 80.66
5, 89.19
6, 84.25
7, 83.58
8, 103.68
9, 80.91
10, 90.12
11, 84.11
12, 82.25
13, 93.47
14, 85.15
15, 82.43
16, 90.94
17, 81.98
18, 93.40
19, 76.66
20, 90.84
21, 81.85
22, 86.09
23, 81.77
24, 88.41
25, 82.35
26, 78.64
27, 84.82
28, 82.27
29, 88.29
30, 83.71
31, 79.13
32, 79.01
33, 90.02
34, 81.12
35, 86.64
36, 81.71
37, 85.98
38, 81.68
39, 88.37
40, 82.54
41, 79.41
42, 84.83
43, 80.50
44, 87.88
45, 80.28
46, 78.28
47, 89.91
48, 82.57
49, 78.93
StdDev 87.51, Avg 97.39
Min 76.66, Max 708.93
Variance 7658.30, SumOfDiff 382915.22
