iteration, fitness
0, 1541.23
1, 117.56
2, 113.20
3, 116.99
4, 198.23
5, 121.67
6, 121.25
7, 119.25
8, 116.99
9, 124.82
10, 114.02
11, 140.30
12, 109.65
13, 131.97
14, 108.65
15, 114.05
16, 110.59
17, 109.60
18, 140.36
19, 113.71
20, 127.40
21, 110.43
22, 127.51
23, 114.41
24, 130.11
25, 112.45
26, 117.30
27, 112.83
28, 110.70
29, 109.77
30, 132.11
31, 109.57
32, 132.93
33, 109.65
34, 132.45
35, 108.71
36, 125.61
37, 110.94
38, 119.64
39, 110.21
40, 126.08
41, 106.94
42, 133.64
43, 111.95
44, 110.64
45, 110.15
46, 105.47
47, 124.54
48, 109.49
49, 108.10
StdDev 199.57, Avg 147.92
Min 105.47, Max 1541.23
Variance 39829.02, SumOfDiff 1991450.79
