iteration, fitness
0, 3139.93
1, 182.10
2, 236.98
3, 187.19
4, 167.33
5, 197.25
6, 167.33
7, 160.61
8, 171.74
9, 162.40
10, 160.43
11, 157.04
12, 151.87
13, 163.63
14, 145.84
15, 157.45
16, 150.89
17, 155.52
18, 148.42
19, 170.90
20, 151.86
21, 148.24
22, 147.95
23, 173.37
24, 152.78
25, 149.33
26, 148.09
27, 145.90
28, 159.36
29, 147.01
30, 161.76
31, 144.58
32, 159.54
33, 148.74
34, 146.33
35, 139.36
36, 159.46
37, 146.60
38, 143.01
39, 153.63
40, 150.51
41, 149.29
42, 155.04
43, 152.60
44, 148.67
45, 146.22
46, 141.91
47, 146.39
48, 141.37
49, 165.87
StdDev 417.85, Avg 217.19
Min 139.36, Max 3139.93
Variance 174601.77, SumOfDiff 8730088.67
