iteration, fitness
0, 1247.69
1, 1030.46
2, 921.97
3, 830.73
4, 819.29
5, 754.90
6, 719.34
7, 709.33
8, 703.91
9, 691.21
10, 688.83
11, 684.33
12, 684.33
13, 677.52
14, 677.52
15, 668.42
16, 662.75
17, 662.75
18, 655.60
19, 650.95
20, 648.77
21, 648.77
22, 648.77
23, 648.77
24, 648.77
25, 648.77
26, 648.77
27, 648.77
28, 648.77
29, 648.77
30, 648.77
31, 648.77
32, 648.77
33, 648.77
34, 648.77
35, 648.77
36, 648.77
37, 648.77
38, 648.77
39, 648.77
40, 648.77
41, 648.77
42, 648.77
43, 648.77
44, 648.77
45, 648.77
46, 648.77
47, 648.77
48, 648.77
49, 648.77
StdDev 107.59, Avg 692.10
Min 648.77, Max 1247.69
Variance 11574.56, SumOfDiff 578728.16
