iteration, fitness
0, 3196.85
1, 599.24
2, 595.95
3, 604.97
4, 582.70
5, 580.55
6, 596.74
7, 589.80
8, 600.15
9, 613.49
10, 669.73
11, 616.65
12, 554.50
13, 571.57
14, 576.72
15, 576.19
16, 560.38
17, 552.55
18, 587.62
19, 566.72
20, 582.35
21, 579.55
22, 588.44
23, 565.92
24, 558.13
25, 577.27
26, 544.41
27, 566.18
28, 556.48
29, 550.51
30, 595.77
31, 571.29
32, 577.66
33, 547.60
34, 574.56
35, 592.42
36, 540.66
37, 563.07
38, 570.37
39, 544.33
40, 581.26
41, 565.06
42, 561.77
43, 570.68
44, 581.58
45, 568.01
46, 535.49
47, 554.34
48, 550.13
49, 565.45
StdDev 367.77, Avg 627.48
Min 535.49, Max 3196.85
Variance 135256.63, SumOfDiff 6762831.38
