iteration, fitness
0, 942.95
1, 482.30
2, 394.70
3, 361.44
4, 354.73
5, 341.63
6, 329.21
7, 324.68
8, 320.18
9, 319.88
10, 319.88
11, 318.93
12, 317.91
13, 313.01
14, 313.01
15, 312.19
16, 312.19
17, 310.98
18, 310.98
19, 311.44
20, 310.80
21, 310.80
22, 310.80
23, 310.80
24, 310.80
25, 310.80
26, 310.80
27, 310.80
28, 310.80
29, 310.80
30, 310.80
31, 310.80
32, 310.80
33, 310.80
34, 310.80
35, 310.80
36, 310.80
37, 310.80
38, 310.80
39, 310.80
40, 310.80
41, 310.80
42, 310.80
43, 310.80
44, 310.80
45, 310.80
46, 310.80
47, 310.80
48, 310.80
49, 310.80
StdDev 91.48, Avg 332.72
Min 310.80, Max 942.95
Variance 8367.88, SumOfDiff 418393.76
