iteration, fitness
0, 1409.24
1, 83.52
2, 81.68
3, 74.20
4, 76.81
5, 72.30
6, 70.67
7, 65.12
8, 64.67
9, 62.12
10, 60.72
11, 59.33
12, 59.61
13, 59.83
14, 59.18
15, 59.65
16, 58.85
17, 58.58
18, 58.85
19, 60.41
20, 58.82
21, 58.75
22, 58.90
23, 59.09
24, 58.68
25, 58.92
26, 59.12
27, 58.96
28, 58.90
29, 59.11
30, 59.04
31, 60.19
32, 58.34
33, 58.20
34, 57.83
35, 57.56
36, 58.45
37, 58.90
38, 58.49
39, 59.24
40, 59.01
41, 58.64
42, 58.51
43, 57.65
44, 57.45
45, 56.65
46, 56.36
47, 56.23
48, 56.12
49, 55.98
StdDev 188.84, Avg 88.07
Min 55.98, Max 1409.24
Variance 35660.14, SumOfDiff 1783007.00
