iteration, fitness
0, 1721.46
1, 862.70
2, 708.53
3, 661.17
4, 630.62
5, 609.66
6, 597.90
7, 595.22
8, 592.50
9, 591.95
10, 589.15
11, 588.31
12, 588.31
13, 588.20
14, 585.66
15, 585.66
16, 585.66
17, 572.46
18, 570.37
19, 570.37
20, 568.00
21, 568.00
22, 568.00
23, 568.00
24, 568.00
25, 568.00
26, 568.00
27, 568.00
28, 568.00
29, 568.00
30, 568.00
31, 568.00
32, 568.00
33, 568.00
34, 568.00
35, 568.00
36, 568.00
37, 568.00
38, 568.00
39, 568.00
40, 568.00
41, 568.00
42, 568.00
43, 568.00
44, 568.00
45, 568.00
46, 568.00
47, 568.00
48, 568.00
49, 568.00
StdDev 165.77, Avg 608.72
Min 568.00, Max 1721.46
Variance 27479.18, SumOfDiff 1373959.09
