iteration, fitness
0, 3567.22
1, 203.26
2, 276.53
3, 266.82
4, 371.19
5, 232.49
6, 203.84
7, 198.73
8, 307.76
9, 207.20
10, 261.02
11, 184.72
12, 175.02
13, 208.61
14, 168.82
15, 159.67
16, 198.33
17, 216.39
18, 188.93
19, 176.76
20, 168.65
21, 173.95
22, 167.93
23, 158.81
24, 160.82
25, 177.17
26, 192.08
27, 165.03
28, 175.66
29, 179.30
30, 167.16
31, 170.73
32, 164.24
33, 169.89
34, 163.77
35, 165.46
36, 183.46
37, 168.91
38, 161.53
39, 162.42
40, 152.07
41, 180.76
42, 159.68
43, 164.57
44, 171.16
45, 171.23
46, 162.33
47, 167.77
48, 162.12
49, 161.56
StdDev 474.79, Avg 256.47
Min 152.07, Max 3567.22
Variance 225427.78, SumOfDiff 11271388.91
