iteration, fitness
0, 3173.21
1, 3007.13
2, 2272.10
3, 6328.92
4, 2350.54
5, 6298.12
6, 2184.03
7, 2019.50
8, 1912.69
9, 6302.83
10, 1794.74
11, 1110.14
12, 6299.53
13, 1577.99
14, 1548.58
15, 6219.07
16, 1792.34
17, 1735.84
18, 1290.30
19, 6201.95
20, 1939.07
21, 1678.00
22, 6282.08
23, 1768.47
24, 6186.35
25, 1830.79
26, 6252.64
27, 1867.91
28, 1603.80
29, 1490.04
30, 1465.54
31, 6292.32
32, 1718.77
33, 1487.45
34, 6194.27
35, 1867.54
36, 6280.13
37, 1859.12
38, 1613.95
39, 6178.03
40, 1750.45
41, 6274.82
42, 1920.46
43, 1315.05
44, 6304.19
45, 1799.48
46, 1484.84
47, 1367.46
48, 6238.78
49, 1868.08
StdDev 2104.50, Avg 3231.99
Min 1110.14, Max 6328.92
Variance 4428941.06, SumOfDiff 221447053.18
