iteration, fitness
0, 1522.27
1, 528.60
2, 476.93
3, 463.96
4, 420.37
5, 390.65
6, 378.99
7, 363.50
8, 353.55
9, 341.17
10, 336.91
11, 326.60
12, 320.63
13, 319.54
14, 320.20
15, 318.11
16, 315.94
17, 315.34
18, 314.82
19, 312.16
20, 306.17
21, 304.17
22, 303.39
23, 302.82
24, 299.47
25, 299.24
26, 298.75
27, 299.17
28, 296.16
29, 294.60
30, 293.01
31, 290.52
32, 292.05
33, 289.52
34, 290.04
35, 290.83
36, 290.54
37, 288.44
38, 288.32
39, 290.76
40, 290.12
41, 286.04
42, 288.11
43, 289.16
44, 289.31
45, 291.21
46, 287.32
47, 288.75
48, 288.57
49, 288.38
StdDev 176.00, Avg 344.70
Min 286.04, Max 1522.27
Variance 30976.71, SumOfDiff 1548835.52
