iteration, fitness
0, 2910.85
1, 2140.33
2, 1862.84
3, 578.13
4, 6083.63
5, 904.08
6, 746.81
7, 681.79
8, 642.44
9, 6235.44
10, 930.17
11, 6290.45
12, 1724.69
13, 6228.31
14, 2127.25
15, 1823.79
16, 1183.42
17, 6289.16
18, 1964.18
19, 6278.14
20, 2064.86
21, 1904.24
22, 6270.32
23, 2191.10
24, 1940.76
25, 6263.25
26, 2073.96
27, 1771.77
28, 1632.90
29, 6121.26
30, 1652.34
31, 1594.49
32, 6271.14
33, 1767.19
34, 6263.54
35, 2003.15
36, 6243.98
37, 2159.92
38, 2093.61
39, 2043.87
40, 6259.77
41, 1842.98
42, 1545.10
43, 6277.06
44, 1981.04
45, 1808.79
46, 6230.77
47, 2074.82
48, 2003.65
49, 1863.29
StdDev 2116.04, Avg 3076.82
Min 578.13, Max 6290.45
Variance 4477641.73, SumOfDiff 223882086.55
