iteration, fitness
0, 1026.05
1, 592.28
2, 415.81
3, 353.42
4, 306.44
5, 280.48
6, 269.04
7, 256.92
8, 243.84
9, 232.34
10, 225.71
11, 227.22
12, 229.33
13, 230.73
14, 228.89
15, 224.87
16, 224.77
17, 224.11
18, 224.28
19, 224.26
20, 224.09
21, 223.91
22, 223.93
23, 223.93
24, 223.93
25, 221.69
26, 221.69
27, 221.69
28, 221.69
29, 221.65
30, 221.57
31, 221.57
32, 221.62
33, 221.62
34, 221.51
35, 221.63
36, 221.57
37, 221.60
38, 221.51
39, 221.51
40, 221.51
41, 221.51
42, 221.51
43, 221.51
44, 221.26
45, 221.26
46, 221.26
47, 221.26
48, 221.26
49, 221.26
StdDev 125.59, Avg 257.97
Min 221.26, Max 1026.05
Variance 15771.93, SumOfDiff 788596.55
