iteration, fitness
0, 1820.16
1, 1052.00
2, 735.67
3, 652.45
4, 630.38
5, 610.76
6, 600.86
7, 585.31
8, 584.89
9, 579.27
10, 576.56
11, 573.98
12, 561.76
13, 560.43
14, 560.51
15, 560.51
16, 559.97
17, 558.40
18, 554.69
19, 553.72
20, 552.83
21, 552.83
22, 552.83
23, 552.83
24, 552.83
25, 552.83
26, 552.83
27, 552.43
28, 552.43
29, 552.43
30, 551.99
31, 551.99
32, 551.99
33, 553.42
34, 551.86
35, 551.86
36, 551.86
37, 551.86
38, 551.86
39, 551.86
40, 551.86
41, 551.86
42, 551.86
43, 551.86
44, 551.86
45, 551.86
46, 551.86
47, 551.86
48, 551.86
49, 551.86
StdDev 189.71, Avg 600.77
Min 551.86, Max 1820.16
Variance 35990.96, SumOfDiff 1799547.77
