iteration, fitness
0, 258.38
1, 228.76
2, 219.51
3, 217.00
4, 212.21
5, 212.21
6, 210.26
7, 210.26
8, 210.26
9, 210.26
10, 210.26
11, 210.26
12, 210.26
13, 209.90
14, 209.90
15, 209.90
16, 209.90
17, 209.90
18, 209.90
19, 207.67
20, 207.67
21, 207.67
22, 207.67
23, 207.67
24, 207.67
25, 207.67
26, 207.67
27, 207.67
28, 207.67
29, 207.67
30, 207.67
31, 207.67
32, 207.67
33, 207.67
34, 207.67
35, 207.67
36, 207.67
37, 207.67
38, 207.67
39, 207.67
40, 207.67
41, 207.67
42, 207.67
43, 207.67
44, 207.67
45, 207.67
46, 207.67
47, 207.67
48, 207.67
49, 207.67
StdDev 7.75, Avg 210.34
Min 207.67, Max 258.38
Variance 60.10, SumOfDiff 3004.78
