iteration, fitness
0, 1204.65
1, 1112.97
2, 1104.52
3, 1104.52
4, 1104.52
5, 1104.46
6, 1104.46
7, 1104.46
8, 1104.46
9, 1104.46
10, 1104.46
11, 1104.46
12, 1104.46
13, 1104.46
14, 1104.46
15, 1104.46
16, 1104.46
17, 1104.46
18, 1104.46
19, 1104.46
20, 1104.46
21, 1104.46
22, 1104.46
23, 1104.46
24, 1104.46
25, 1104.46
26, 1104.46
27, 1104.46
28, 1104.46
29, 1104.46
30, 1104.46
31, 1104.46
32, 1104.46
33, 1104.46
34, 1104.46
35, 1104.46
36, 1104.46
37, 1104.46
38, 1104.46
39, 1104.46
40, 1104.46
41, 1104.46
42, 1104.46
43, 1104.46
44, 1104.46
45, 1104.46
46, 1104.46
47, 1104.46
48, 1104.46
49, 1104.46
StdDev 14.05, Avg 1106.64
Min 1104.46, Max 1204.65
Variance 197.47, SumOfDiff 9873.38
