iteration, fitness
0, 806.68
1, 447.97
2, 384.58
3, 362.96
4, 353.14
5, 352.38
6, 348.44
7, 348.44
8, 348.44
9, 347.28
10, 347.28
11, 347.28
12, 347.01
13, 347.01
14, 347.01
15, 347.01
16, 347.01
17, 347.01
18, 347.01
19, 347.01
20, 347.01
21, 347.01
22, 347.01
23, 347.01
24, 347.01
25, 347.01
26, 347.01
27, 347.01
28, 347.01
29, 347.01
30, 347.01
31, 347.01
32, 347.01
33, 347.01
34, 347.01
35, 347.01
36, 347.01
37, 347.01
38, 347.01
39, 347.01
40, 347.01
41, 347.01
42, 347.01
43, 347.01
44, 347.01
45, 347.01
46, 347.01
47, 347.01
48, 347.01
49, 347.01
StdDev 65.62, Avg 359.62
Min 347.01, Max 806.68
Variance 4305.43, SumOfDiff 215271.58
