iteration, fitness
0, 217.37
1, 81.92
2, 73.83
3, 75.78
4, 68.75
5, 67.90
6, 66.89
7, 68.38
8, 66.77
9, 65.06
10, 63.56
11, 63.39
12, 61.56
13, 62.23
14, 60.95
15, 61.26
16, 58.36
17, 57.69
18, 57.30
19, 57.20
20, 56.59
21, 57.49
22, 57.37
23, 56.85
24, 56.79
25, 56.53
26, 56.40
27, 56.91
28, 56.91
29, 57.06
30, 56.90
31, 56.47
32, 56.33
33, 55.80
34, 56.40
35, 55.85
36, 56.14
37, 56.36
38, 56.50
39, 56.12
40, 56.18
41, 56.18
42, 56.18
43, 56.15
44, 55.57
45, 55.57
46, 55.57
47, 55.57
48, 55.65
49, 55.82
StdDev 22.83, Avg 62.93
Min 55.57, Max 217.37
Variance 521.09, SumOfDiff 26054.39
