iteration, fitness
0, 677.17
1, 623.09
2, 439.28
3, 6081.77
4, 511.99
5, 345.36
6, 276.02
7, 5536.96
8, 367.87
9, 320.15
10, 267.66
11, 265.79
12, 210.80
13, 5141.81
14, 326.25
15, 285.66
16, 4358.12
17, 330.36
18, 278.72
19, 5562.86
20, 240.05
21, 3338.22
22, 283.74
23, 273.39
24, 215.19
25, 5606.95
26, 209.13
27, 5142.64
28, 324.91
29, 236.41
30, 232.20
31, 4845.77
32, 257.20
33, 5089.21
34, 327.50
35, 288.73
36, 5393.97
37, 302.07
38, 4719.69
39, 308.67
40, 302.57
41, 244.44
42, 5268.49
43, 258.65
44, 5261.01
45, 228.61
46, 4917.42
47, 252.36
48, 4626.76
49, 292.89
StdDev 2240.86, Avg 1829.93
Min 209.13, Max 6081.77
Variance 5021442.77, SumOfDiff 251072138.53
