iteration, fitness
0, 1444.78
1, 1087.12
2, 616.03
3, 4247.04
4, 878.73
5, 646.83
6, 4375.19
7, 981.03
8, 817.57
9, 4375.19
10, 942.34
11, 4355.95
12, 1351.08
13, 1153.56
14, 913.99
15, 4354.44
16, 1075.53
17, 840.18
18, 4375.19
19, 1032.87
20, 865.55
21, 758.00
22, 4352.74
23, 1051.26
24, 4347.05
25, 1245.62
26, 1048.39
27, 4375.19
28, 1364.28
29, 954.31
30, 4375.19
31, 1251.87
32, 1069.86
33, 4356.46
34, 1360.25
35, 1204.91
36, 956.52
37, 4375.19
38, 942.78
39, 4375.19
40, 1322.96
41, 4375.19
42, 1232.12
43, 4375.19
44, 1427.04
45, 1106.49
46, 4375.19
47, 1476.00
48, 1216.68
49, 1006.64
StdDev 1542.15, Avg 2128.18
Min 616.03, Max 4375.19
Variance 2378215.40, SumOfDiff 118910769.91
