iteration, fitness
0, 1409.24
1, 94.72
2, 116.09
3, 102.80
4, 122.11
5, 122.06
6, 121.21
7, 111.18
8, 112.79
9, 117.74
10, 122.07
11, 100.69
12, 104.17
13, 91.12
14, 94.68
15, 99.14
16, 91.26
17, 90.74
18, 91.90
19, 85.19
20, 88.04
21, 91.39
22, 96.33
23, 91.23
24, 88.26
25, 99.46
26, 91.90
27, 90.00
28, 89.83
29, 92.95
30, 102.24
31, 92.46
32, 86.36
33, 92.89
34, 87.33
35, 97.85
36, 96.01
37, 91.17
38, 88.23
39, 89.41
40, 103.41
41, 94.05
42, 99.44
43, 89.45
44, 85.96
45, 89.45
46, 93.74
47, 90.33
48, 95.76
49, 111.63
StdDev 183.91, Avg 123.95
Min 85.19, Max 1409.24
Variance 33822.72, SumOfDiff 1691136.02
