iteration, fitness
0, 1646.26
1, 20499.64
2, 3460.29
3, 2630.42
4, 20499.64
5, 3788.86
6, 3222.47
7, 20295.31
8, 3592.25
9, 2449.70
10, 20464.32
11, 2808.12
12, 20499.64
13, 3069.45
14, 2987.91
15, 20483.96
16, 3434.66
17, 2403.85
18, 20312.61
19, 3627.83
20, 2359.81
21, 20499.64
22, 3349.40
23, 20406.81
24, 4236.19
25, 4094.64
26, 3653.68
27, 2697.54
28, 20499.64
29, 3650.31
30, 2880.84
31, 20499.64
32, 3196.41
33, 20499.64
34, 3741.28
35, 3611.10
36, 3559.39
37, 20499.64
38, 3005.00
39, 20499.64
40, 3136.90
41, 20499.64
42, 2644.41
43, 20499.64
44, 3083.34
45, 2888.49
46, 20499.64
47, 5114.64
48, 3173.32
49, 20499.64
StdDev 8293.38, Avg 9433.14
Min 1646.26, Max 20499.64
Variance 68780086.03, SumOfDiff 3439004301.72
