iteration, fitness
0, 602.73
1, 363.42
2, 280.33
3, 246.79
4, 245.12
5, 240.69
6, 233.70
7, 227.33
8, 227.27
9, 223.77
10, 223.77
11, 220.81
12, 220.81
13, 216.04
14, 216.04
15, 216.04
16, 216.04
17, 216.04
18, 216.04
19, 216.04
20, 216.04
21, 216.04
22, 216.04
23, 216.04
24, 216.04
25, 216.04
26, 216.04
27, 216.04
28, 216.04
29, 216.04
30, 216.04
31, 216.04
32, 216.04
33, 216.04
34, 216.04
35, 216.04
36, 216.04
37, 216.04
38, 216.04
39, 216.04
40, 216.04
41, 216.04
42, 216.04
43, 216.04
44, 216.04
45, 216.04
46, 216.04
47, 216.04
48, 216.04
49, 216.04
StdDev 57.85, Avg 231.00
Min 216.04, Max 602.73
Variance 3346.52, SumOfDiff 167326.02
