iteration, fitness
0, 3005.28
1, 1850.77
2, 1601.18
3, 1401.23
4, 6309.07
5, 1757.74
6, 1275.84
7, 6220.85
8, 1544.36
9, 1091.17
10, 6292.74
11, 1339.67
12, 955.25
13, 6196.58
14, 1352.50
15, 1327.34
16, 6308.37
17, 1612.21
18, 6285.00
19, 1939.53
20, 1528.99
21, 6252.33
22, 1602.54
23, 1228.11
24, 1194.78
25, 6246.26
26, 1792.18
27, 1226.46
28, 6269.99
29, 1415.40
30, 6294.83
31, 1524.06
32, 6286.20
33, 2165.18
34, 2021.87
35, 6199.24
36, 1904.58
37, 1798.87
38, 6207.07
39, 2044.44
40, 6291.09
41, 2184.77
42, 1897.69
43, 1661.78
44, 1567.45
45, 1446.31
46, 6220.99
47, 1786.32
48, 6259.34
49, 2265.85
StdDev 2172.01, Avg 3129.03
Min 955.25, Max 6309.07
Variance 4717617.00, SumOfDiff 235880849.89
