iteration, fitness
0, 2171.86
1, 1875.53
2, 742.33
3, 594.74
4, 2326.66
5, 878.52
6, 315.48
7, 1196.42
8, 678.44
9, 1410.61
10, 965.79
11, 702.37
12, 1002.20
13, 725.99
14, 1458.56
15, 1001.78
16, 1033.25
17, 777.71
18, 1133.71
19, 734.42
20, 972.49
21, 1168.61
22, 1114.66
23, 1028.75
24, 1411.65
25, 1744.31
26, 2455.98
27, 1364.79
28, 1164.08
29, 1391.73
30, 1218.34
31, 1500.06
32, 3253.20
33, 1520.41
34, 1846.15
35, 1206.52
36, 1484.76
37, 1447.60
38, 1021.90
39, 2723.77
40, 2005.82
41, 1730.91
42, 1674.03
43, 776.76
44, 1708.45
45, 813.40
46, 1264.78
47, 1086.43
48, 1173.51
49, 709.21
StdDev 570.84, Avg 1314.19
Min 315.48, Max 3253.20
Variance 325858.89, SumOfDiff 16292944.35
