iteration, fitness
0, 3157.47
1, 176.16
2, 163.19
3, 159.78
4, 154.00
5, 161.72
6, 171.05
7, 166.87
8, 153.27
9, 156.75
10, 161.85
11, 142.89
12, 159.50
13, 172.41
14, 152.23
15, 162.10
16, 140.46
17, 155.62
18, 159.19
19, 154.13
20, 152.25
21, 144.03
22, 164.14
23, 156.78
24, 152.89
25, 163.21
26, 152.96
27, 155.70
28, 146.60
29, 166.55
30, 162.76
31, 161.49
32, 172.36
33, 155.54
34, 151.26
35, 158.17
36, 160.21
37, 166.71
38, 148.67
39, 161.29
40, 153.18
41, 142.31
42, 152.82
43, 155.72
44, 154.73
45, 161.70
46, 157.68
47, 152.97
48, 160.34
49, 152.48
StdDev 420.06, Avg 217.56
Min 140.46, Max 3157.47
Variance 176446.39, SumOfDiff 8822319.34
