iteration, fitness
0, 3436.15
1, 4302.07
2, 2157.47
3, 1254.92
4, 2016.65
5, 1901.07
6, 2009.71
7, 3370.74
8, 3935.83
9, 4275.79
10, 6154.12
11, 4722.08
12, 3858.05
13, 5271.96
14, 3244.63
15, 4036.63
16, 2249.72
17, 5422.76
18, 2992.56
19, 4475.99
20, 4459.32
21, 4582.56
22, 3433.26
23, 3432.91
24, 3268.10
25, 5735.83
26, 7435.71
27, 7697.93
28, 6256.97
29, 3857.51
30, 4783.12
31, 4665.05
32, 3934.59
33, 4445.61
34, 2812.30
35, 4435.42
36, 4092.77
37, 3337.17
38, 4691.81
39, 3046.35
40, 4363.65
41, 7070.83
42, 4560.52
43, 5764.89
44, 3586.42
45, 3393.10
46, 4670.54
47, 3803.26
48, 5966.37
49, 5680.62
StdDev 1388.62, Avg 4207.07
Min 1254.92, Max 7697.93
Variance 1928255.79, SumOfDiff 96412789.65
