iteration, fitness
0, 4325.29
1, 2772.75
2, 2272.83
3, 1568.34
4, 1262.75
5, 1246.95
6, 1827.19
7, 2470.17
8, 2196.64
9, 1887.18
10, 2609.06
11, 2458.25
12, 2803.55
13, 4936.45
14, 4507.84
15, 4384.96
16, 4027.58
17, 6010.75
18, 7565.23
19, 8208.10
20, 7196.52
21, 4481.49
22, 8740.10
23, 9174.66
24, 6242.37
25, 7785.09
26, 7361.93
27, 5665.11
28, 4673.45
29, 5788.71
30, 6142.25
31, 6983.41
32, 5511.07
33, 5393.44
34, 4785.89
35, 6308.20
36, 4079.46
37, 3963.64
38, 3089.22
39, 3700.94
40, 5945.85
41, 4793.74
42, 4497.36
43, 5060.73
44, 3487.10
45, 5370.82
46, 8016.88
47, 9399.76
48, 4492.11
49, 2906.23
StdDev 2122.57, Avg 4807.59
Min 1246.95, Max 9399.76
Variance 4505291.30, SumOfDiff 225264564.93
