iteration, fitness
0, 1409.24
1, 492.29
2, 435.72
3, 461.53
4, 507.72
5, 163.99
6, 107.68
7, 134.52
8, 122.34
9, 184.90
10, 192.35
11, 106.79
12, 144.63
13, 138.66
14, 123.88
15, 133.95
16, 131.74
17, 120.09
18, 144.81
19, 137.94
20, 130.20
21, 112.58
22, 141.40
23, 134.97
24, 132.40
25, 135.11
26, 137.22
27, 125.08
28, 140.86
29, 174.79
30, 160.98
31, 159.13
32, 132.13
33, 131.87
34, 132.38
35, 136.88
36, 142.39
37, 157.25
38, 154.33
39, 136.88
40, 142.33
41, 145.10
42, 167.47
43, 132.54
44, 152.83
45, 126.18
46, 182.53
47, 133.01
48, 141.81
49, 127.50
StdDev 196.77, Avg 193.10
Min 106.79, Max 1409.24
Variance 38718.37, SumOfDiff 1935918.39
