iteration, fitness
0, 1395.97
1, 1050.07
2, 757.72
3, 601.28
4, 584.19
5, 574.83
6, 565.59
7, 554.69
8, 545.46
9, 537.76
10, 537.76
11, 537.76
12, 537.76
13, 537.41
14, 537.30
15, 537.30
16, 537.30
17, 537.30
18, 537.30
19, 537.30
20, 537.30
21, 537.71
22, 536.57
23, 536.57
24, 536.57
25, 536.57
26, 536.57
27, 536.57
28, 536.57
29, 536.57
30, 536.57
31, 536.57
32, 536.57
33, 536.57
34, 536.57
35, 536.57
36, 536.57
37, 536.57
38, 536.57
39, 536.57
40, 536.57
41, 536.57
42, 536.57
43, 536.57
44, 536.57
45, 536.57
46, 536.57
47, 536.57
48, 536.57
49, 536.57
StdDev 141.04, Avg 572.82
Min 536.57, Max 1395.97
Variance 19892.81, SumOfDiff 994640.73
