iteration, fitness
0, 2364.31
1, 138.01
2, 125.46
3, 109.29
4, 93.76
5, 92.35
6, 90.19
7, 78.37
8, 69.13
9, 70.27
10, 65.73
11, 70.52
12, 65.21
13, 65.05
14, 60.69
15, 58.99
16, 56.44
17, 55.17
18, 54.54
19, 53.49
20, 53.07
21, 50.82
22, 49.24
23, 49.10
24, 51.43
25, 50.38
26, 48.83
27, 48.29
28, 47.30
29, 46.86
30, 46.88
31, 47.18
32, 47.65
33, 47.07
34, 46.80
35, 46.58
36, 46.55
37, 46.55
38, 46.45
39, 46.42
40, 46.17
41, 46.20
42, 46.20
43, 46.20
44, 46.41
45, 46.20
46, 46.20
47, 46.21
48, 46.20
49, 46.21
StdDev 323.39, Avg 105.25
Min 46.17, Max 2364.31
Variance 104579.47, SumOfDiff 5228973.41
