iteration, fitness
0, 738.37
1, 504.74
2, 446.38
3, 395.21
4, 340.58
5, 318.27
6, 313.98
7, 299.21
8, 295.15
9, 293.71
10, 287.67
11, 287.67
12, 287.67
13, 280.55
14, 280.55
15, 280.54
16, 280.53
17, 280.53
18, 280.53
19, 280.53
20, 280.53
21, 280.53
22, 280.53
23, 280.53
24, 280.53
25, 280.53
26, 280.53
27, 280.28
28, 280.28
29, 280.28
30, 280.28
31, 280.28
32, 280.28
33, 280.28
34, 280.28
35, 280.28
36, 280.28
37, 280.28
38, 280.28
39, 280.28
40, 280.28
41, 280.28
42, 280.28
43, 280.28
44, 280.28
45, 280.28
46, 280.28
47, 280.28
48, 280.28
49, 280.28
StdDev 74.95, Avg 303.65
Min 280.28, Max 738.37
Variance 5617.18, SumOfDiff 280858.80
