iteration, fitness
0, 1044.62
1, 750.63
2, 532.72
3, 443.01
4, 421.04
5, 411.85
6, 396.16
7, 394.26
8, 388.31
9, 380.91
10, 380.91
11, 381.64
12, 381.64
13, 380.05
14, 380.05
15, 379.14
16, 376.32
17, 376.32
18, 376.32
19, 376.33
20, 376.33
21, 376.33
22, 376.33
23, 374.74
24, 374.74
25, 374.08
26, 374.08
27, 373.98
28, 373.98
29, 373.98
30, 373.98
31, 373.98
32, 373.98
33, 373.98
34, 373.98
35, 373.98
36, 373.98
37, 373.98
38, 373.98
39, 373.98
40, 373.98
41, 373.98
42, 373.98
43, 373.98
44, 373.98
45, 373.98
46, 373.98
47, 373.98
48, 373.98
49, 373.98
StdDev 107.96, Avg 403.61
Min 373.98, Max 1044.62
Variance 11655.94, SumOfDiff 582796.95
