iteration, fitness
0, 1556.88
1, 878.15
2, 162.09
3, 184.61
4, 334.47
5, 271.06
6, 470.63
7, 474.72
8, 351.50
9, 402.53
10, 1028.34
11, 1090.23
12, 822.06
13, 909.41
14, 1075.17
15, 1270.79
16, 1892.47
17, 1021.58
18, 864.02
19, 1944.55
20, 2912.84
21, 2494.71
22, 1558.26
23, 1185.99
24, 2180.93
25, 2210.79
26, 1551.76
27, 1360.07
28, 1475.01
29, 1526.80
30, 2312.23
31, 3005.99
32, 2240.07
33, 1207.71
34, 1125.09
35, 1441.63
36, 3391.09
37, 1174.16
38, 1486.23
39, 1127.39
40, 2296.47
41, 1419.51
42, 1074.16
43, 1235.27
44, 1687.47
45, 1488.63
46, 1025.96
47, 1035.46
48, 1144.17
49, 1269.25
StdDev 719.78, Avg 1353.01
Min 162.09, Max 3391.09
Variance 518078.24, SumOfDiff 25903912.21
